index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
7289,1.06897077359,-1.60630919132,-0.85277810071,-4.41664533471,-0.801130360374,-1.27934365265,6.84378287165,3.29884363468,-1.47119641009,-4.50962810358,1.62921009024,5.17588706888,-0.841897932463,5.89154786764,-2.01477264011,-11.4168686389,7.89738104082,2.69445417705,3.53625782253,2.21488062874
7290,3.21066206335,1.76810757811,-1.18038874608,-3.82056396614,-0.425678161159,0.0669895031018,7.98079799943,2.12929069597,-0.240346103712,-1.05690556891,3.05793091157,4.78941686939,0.56586683972,5.51178929233,-1.57287361646,-2.45233382691,7.99070874048,3.70931477976,3.82128153349,2.91220473026
7291,1.21005973793,0.535006378367,1.21752636631,-3.41098306729,-0.707446722222,-0.836663221353,7.58907502131,1.95596854276,1.47050747225,-3.55702298761,1.63898458183,1.97218089281,0.672846710835,5.60429771767,-4.8794544205,-9.33696770478,8.81034204245,3.47472336032,3.31936642298,3.69566328707
7292,3.72408542469,6.09637272682,-0.506469285102,-3.37356026007,-1.63624625346,0.322201602343,7.61361337913,3.27166589071,-0.617824540604,1.83920739795,2.80658968403,6.08996293054,1.58475763835,3.75811003251,-1.92731307802,3.02190806662,7.82139369174,3.02337849309,2.01192573782,2.48356054232
7293,2.84234878222,1.79079242981,-0.718918248272,-4.19826279219,-1.54471513577,0.169091654835,7.40798510441,1.83132705576,0.114139675495,-1.46362695377,-0.0411067660513,4.58295496872,1.42789473305,3.44634092192,-2.13199908796,-3.5489484919,7.73428505961,3.67709920073,4.47699510438,3.43157313271
7294,1.97624714383,0.252370282822,-2.12980837166,-4.6511110525,-0.407458853155,-0.790863125653,7.85766913897,0.0671152833485,-0.974557939355,-3.35559870339,3.91811778356,4.50503574855,-0.656535987447,3.57660753264,-3.33134113667,-7.69812427732,8.01590396203,3.54261205852,5.55301336247,1.9120724937
7295,3.85298689048,5.76471466143,-2.49016921374,-5.92506322118,-0.931631382969,0.529756101252,6.46541550688,0.883808840759,1.78426056382,1.52198864147,2.27085532949,5.49118235528,-0.210418322849,3.50662317456,-2.32105337906,2.88197617581,7.85163791801,3.09340675258,1.82285693184,1.19073312789
7296,4.61932032255,8.92130392768,-1.76714754867,-1.13067967944,-1.60882407276,1.28375498269,7.85896495073,-0.835336272656,0.273821117126,4.46145177681,1.88561474164,2.05610509175,2.35355321881,2.0276390907,-3.07957639261,8.42632822676,6.8990751986,2.77195135538,4.04802582053,1.75698690711
7297,2.26246416718,1.5199131421,0.644476129068,-3.53672238438,-1.14973967224,-0.504676887592,6.54253357154,1.26416573779,-0.866854199716,-1.84207614332,1.06414683872,5.49942089244,1.40396309878,3.03893960898,-2.95093981581,-5.2318975756,6.67321230959,2.72584919645,2.28053162252,3.41558970966
7298,3.43505785208,5.6869635103,-0.276990335804,-1.87542515323,-1.28191789402,0.261488898388,7.20941436524,3.54102602244,1.02117775921,1.35671777426,2.90511062282,5.59349414088,3.51163100344,4.26955370203,-3.40721610845,1.8248334055,8.08715514652,3.40059751896,0.0415428392464,2.22396765541
7299,1.93961922679,0.905000259608,-1.28726992017,-3.86636474119,-0.288622773673,-0.819475819609,7.30849115187,0.594500153404,0.169911548298,-3.12611003318,1.49069943519,2.86472289772,3.24040551566,6.02396588095,-3.53292268552,-7.29029325074,7.97543395921,2.69630605218,6.0077628162,2.49439589025
7300,3.44498825969,5.28965255438,-1.51295080268,-2.35429285752,-0.210746537142,0.369074161037,6.77600394779,4.27586566655,-1.18743788131,0.959764981442,0.646020047531,6.04686631736,1.23533458974,3.08776718373,-1.87333207554,1.3354388765,7.60670631443,2.45535918084,5.21847078962,2.29698823919
7301,3.60240873691,5.92161917786,0.902905384017,-4.28699285434,0.421308723221,0.750247964439,6.72545382909,3.59283313695,0.161058256473,1.81160938989,-0.0409891795386,5.21178888064,3.60640974277,4.11772414635,-3.20589905241,2.69173199322,8.06049383994,3.03308691374,4.67901366762,2.64165681823
7302,3.94171600593,7.24761989101,-1.31070210456,-4.83345709561,-0.94459320293,0.279570760918,6.65914737814,1.3455004752,-0.224199927815,2.6238183956,-0.104708448937,2.71106944637,0.635548732372,3.65954443307,-2.07395980254,4.65235795837,7.52801081428,2.53829166746,4.14895719739,2.88449912314
7303,2.49926941478,1.20010399008,1.36548989595,-4.12383392703,-0.158309031788,-0.094149981676,6.68751154768,2.75644155329,-0.641288354415,-1.95456338556,2.2786715681,6.95008750944,2.10456960005,4.14938622877,-2.13198432241,-4.95649927405,7.95556421737,2.32086039342,5.5241631021,2.42273856251
7304,3.61345906171,5.66858928423,-2.44083528429,-4.81756468894,-1.43475928217,0.614661643582,7.36880204606,3.05979713985,0.964064824905,1.10846756939,3.90876105363,4.50076595219,2.56699829811,3.75500306333,-2.08204322281,1.99311103026,7.8520409253,2.8433539416,1.73860350054,2.24976543696
7305,4.73794357064,9.02207537007,-0.665356808324,-2.80878818105,-1.00011748352,1.08740506485,7.60714238924,-0.975213086792,-0.21528438818,4.6065596288,4.35727332432,0.00324900914634,0.142196638738,3.27521464194,-3.12444071933,8.83059946123,8.21078754945,3.47473817018,3.60218870819,1.70595247902
7306,1.77737933665,1.56279339197,-0.345200020686,-2.02808532628,-1.20966298153,-0.843852836676,7.05024175363,1.82227638203,-0.859697201785,-2.06675086692,-0.72583885524,0.327960676404,0.0347280635124,4.19314688825,-2.38046612913,-6.42964045703,7.48506395032,2.51697968005,4.15384903346,1.63697518569
7307,2.41653758304,0.564267483938,-0.144818200933,-4.55328775226,-0.517127939777,-0.222282217548,6.70531268683,1.35856455814,1.23022136859,-2.78232237325,2.2370116477,1.72331965331,-0.974298582216,4.92672233628,-4.10427104859,-6.12532116628,7.72154758884,3.58780859887,2.09694293962,2.66217233336
7308,2.40855630765,2.08772244847,-1.26309964162,-5.46792923842,-1.30355414619,-0.368931808526,7.96114339488,-0.775549014421,1.49592529269,-1.68049006984,0.28925314771,1.1799250126,3.31600526159,3.36517105091,-3.21082969138,-4.53195956253,7.86339780174,2.32124385833,3.57713811643,3.01872178158
7309,3.61099109812,4.01687680529,-1.29750335969,-4.93818223206,-0.215886705107,0.374788548217,7.35992730275,0.379699378702,-3.02452418004,0.530581073814,2.88691900808,4.05103583567,-1.2305637643,5.76310295356,-2.84968725381,0.749224151849,7.02525309467,3.68303682017,3.30182118667,3.19055791107
7310,2.97970788921,4.88600131395,0.787494914049,-5.03773271302,-0.905215088698,-0.0903565202751,6.47060588527,1.23729547205,1.19395421742,0.965750416968,2.34839621019,5.02315047931,-0.0194474461442,4.59889118413,-4.6754763767,0.172257150765,8.95872606767,2.63826741879,2.22578523365,2.59287650726
7311,2.0755986641,0.451055814117,-0.744408894747,-4.17022253341,-0.30126067241,-0.828233314374,6.84423836881,-0.0334356047057,0.0142249359976,-2.98296859484,0.648436340703,5.63839551958,0.0842751022641,3.54122010805,-2.20955863219,-7.0870305168,8.29221148701,3.78527259662,6.38483884633,0.828416431361
7312,3.67181051468,5.58629427732,-1.37827196503,-4.19722454092,-0.279990597168,0.573834899056,7.28163082922,0.416135335201,-1.57084598098,1.14654415546,3.1124466932,6.12613763596,1.92514676005,4.96069847158,-3.00871035464,2.10811406393,8.03029790088,3.40377770738,4.94837472597,3.30227170263
7313,4.24465538296,7.30427235119,-0.121216734818,-5.2928689189,0.417648298006,0.706796705484,6.45047748935,2.89862099117,0.479675241486,2.94629145062,-0.0646217926067,4.82358911186,-0.229333301467,3.98534439082,-2.01284993134,5.60493314609,7.27011704778,3.56930087206,2.87391634053,3.23053036754
7314,2.12201514844,4.12678110696,-0.0189133924319,-5.17783062007,-0.446555513848,-0.989155627962,7.06834314472,1.24725341546,-0.208380546242,-0.386866360595,5.80977910519,1.57668739002,0.0824408000642,5.95525441018,-2.91937370948,-3.14943130895,7.45278965601,3.30505142173,3.4014172394,1.9327932572
7315,3.69538450629,7.41469289822,0.964012146517,-4.90187383663,-0.477360948619,0.321381516271,7.46049016489,-1.39803741917,-1.27654792846,2.57467835989,1.10949413586,4.1717379762,0.715374555972,1.50399711189,-3.28121340072,4.17561449516,7.72138072099,2.40960942678,1.26374156775,2.4483143477
7316,2.94555234348,2.33652576132,0.125452435307,-4.13603726485,-1.80379315285,-0.100837838065,6.83409705516,0.909335579822,1.42019915101,-1.09373715035,-0.908621305327,2.50365477066,0.00916527158635,6.3569574721,-4.60267432927,-2.79121306556,7.84312743014,3.15932309857,2.94491222262,2.6525720161
7317,3.88252128213,5.13759263962,-0.467559626777,-4.56756180212,-1.3856724822,0.494730549962,6.77513987269,-0.262773205599,-0.301978719303,1.2810916491,0.0856786544166,4.85539850903,1.71156156964,2.86809495297,-1.29387772079,2.45751309512,7.6115289954,2.57253050233,4.6365092649,1.59105670815
7318,3.86201014558,5.77900948178,-1.47995750707,-3.78023983154,-0.892255686462,0.236367051215,6.98659419854,0.941624453312,-0.224407895822,1.78188160863,2.68965101468,3.00865822427,2.72221510984,3.3428318915,-2.69403739478,3.11377204638,8.54845301349,2.79408902966,3.90181506813,3.10416502779
7319,3.8801000635,6.70839325326,-1.42498631521,-4.86915023184,-0.419220952012,0.124411043385,7.17320838998,0.704779656474,0.648361594234,2.26959107398,-0.118994688407,5.06951040467,2.3976397781,5.40367896287,-3.38124718661,3.97420280373,7.33550951808,2.88226161327,4.47697919845,3.00864819819
7320,3.27260778928,6.07655048424,0.478412404218,-2.50762097901,-0.0571599394046,0.272700842422,6.67213539216,0.285976505662,0.612037045579,1.14531311802,0.830175117953,4.32730067683,2.10956794258,3.34983776925,-4.13423707252,1.47986351174,8.99826130075,3.83993531154,3.80083078579,1.99469661615
7321,3.32123736476,5.89400801657,-0.0593640779855,-4.07021047626,-1.08737242836,0.384720660859,7.04913391764,1.8522366098,-3.61683802031,1.42017416776,2.9527557033,1.74834209004,-0.226288538344,3.15355215058,-1.97027418199,1.74141373504,7.92663560337,3.04092651603,1.44912520583,3.1910922588
7322,1.89108101689,1.4437757393,-0.0405625379032,-3.99922107306,-0.875337233002,-0.61202268235,6.94065114381,1.7619153633,-1.36279338647,-2.40175442843,1.40073136782,5.41100355694,2.09321422273,5.28924011576,-3.2100791742,-6.5209270845,7.66410336483,2.2356920814,5.00636375338,2.72140764318
7323,3.70553820168,6.5548351122,-1.65407429334,-2.81232497606,-0.980625252527,0.51355634195,7.30478627756,-1.1702126133,-0.339839948483,2.11579866105,-0.468423956629,3.80765123007,1.65502403311,4.13006235869,-2.71220926316,3.43354402657,7.25365949208,3.37187336618,5.26467741247,1.60759969484
7324,2.40827457165,1.42972568299,-0.663915588688,-4.64146520036,-0.598011533723,-0.199300872366,7.06908401699,1.09595697251,-0.367243290412,-2.51962213073,3.99780320728,5.35550773864,0.0176757624851,5.210399278,-1.97176977302,-5.53326343885,8.45094910601,3.37163041118,3.62962664,2.98155767832
7325,3.70468095671,8.41796298973,-0.94493292203,-4.31250444555,-0.0728098594804,0.571094198228,6.76165747726,0.121985836999,1.23226068351,3.52891619559,4.3345954672,2.9244167543,1.523709142,4.01661822566,-1.25908177345,5.46962583959,7.24362309248,2.78656560828,5.55211239198,4.83668692118
7326,1.45885352453,-0.325988046754,-0.00727302423236,-2.91162105935,-0.445108828132,-0.927555867068,7.45922736964,2.40208354444,-1.77102291899,-3.84105970762,0.257709452785,4.34844999852,1.0565183391,3.91918779148,-1.33956549603,-9.45018469258,7.94802060911,2.6548728726,2.80922770959,3.26782206991
7327,2.82121893401,3.56394809789,-1.89059566934,-3.48029214508,-1.10914571381,-0.242081057018,7.03625494817,3.43294359582,-0.68366011426,-0.106177505733,1.83483635506,4.79748169002,0.683051615402,5.07936139639,-3.1701438991,-1.66771250226,8.36705410555,3.37365273708,1.91540850681,1.86730180889
7328,2.64847116696,4.42466270718,-0.076074941588,-4.64169660966,-0.515863801762,-0.0782052292648,7.44807836257,0.793077327821,0.346238112932,0.263588843768,0.136021712315,4.41633421799,0.709651920811,4.06987113901,-3.6318354836,-1.31954583262,7.79685125386,3.39799026747,4.78294575893,4.0145038322
7329,5.47133278448,9.5067711933,-1.70268728906,-4.37677197672,-1.71075852589,1.79368463502,7.24752966954,2.73378900376,-0.273003477886,5.5582018829,-0.323762405078,3.61759070561,1.72259321412,3.06381995872,-1.22082180841,11.4191992444,8.65985746602,2.74668727244,1.15048117059,2.53232506142
7330,2.85542237016,3.24961371651,-1.02572218258,-4.84482411753,-0.931142466574,0.124375864321,7.11463903085,0.397107237295,1.2224083287,-0.31793380502,1.54286454104,4.49500624982,-0.920711147317,1.87337680119,-3.59555484113,-1.89744976476,7.7445259878,3.92094226084,5.78425901984,2.91248915115
7331,2.08924350931,3.00771974832,-0.464364532883,-4.68257850539,-1.00742160889,-0.69295683272,6.70381998699,1.26531589018,0.0899941509942,-1.42114754484,-0.700161218551,4.35602381934,0.197440349797,5.21147401814,-1.19237321768,-4.58243570433,7.822341955,2.68302452561,3.78252722759,2.53374579946
7332,3.50168253087,4.19938445432,0.599690315666,-3.74257330641,-0.158072895964,0.312353709958,7.03699302523,0.177979076192,-1.67623454833,0.132415394764,4.17730701602,4.4791084796,1.04107896478,4.68066314207,-4.40518540213,0.258888621214,7.40543957532,2.89715851789,3.46566489258,2.77390374594
7333,4.17425755684,7.84753583518,-0.153668909212,-3.09924639419,-1.31965531559,0.610908765857,7.73570509653,-1.07552523672,1.9091364588,2.70621003707,-0.890774605901,5.68781694256,0.751819017068,5.33126461776,-1.6568818524,5.48851132011,7.31564977406,2.33062405674,1.58350395618,2.65319223957
7334,2.98884901666,3.99690116028,-0.309527638089,-6.18582938166,-1.08975290764,0.0276960414361,7.49408391099,1.36790196848,-0.81222626147,-0.220568060437,3.65699158269,3.15731042394,1.78249403741,4.98655491861,-4.22450925906,-1.21192100376,8.23790402551,2.75338705861,1.99707169234,1.74409922368
7335,2.6396735696,3.15593205863,-0.528616569076,-5.94042584411,-0.343109583524,0.242665520296,6.75835548483,0.859551666431,-0.511318582401,-0.843351627603,1.43054176528,3.36841685936,1.04435817887,2.45948011908,-3.16954801558,-2.82995989681,8.1979302943,3.72859714846,5.30861311723,2.32226584038
7336,2.05281804539,1.51828861721,-1.16704085405,-5.03062697965,-0.18480707317,-0.402961517708,6.59423779527,0.616206465045,-1.4113124396,-2.18631216707,1.91008249344,2.02444711966,-0.689845342103,3.01902569354,-4.29241277322,-5.95672841063,7.83371898515,2.42419499266,4.42043491582,2.42178286882
7337,2.06493194467,0.777536161763,-1.4735615259,-4.42176698675,-0.730344888355,-1.22211300012,6.71317979671,0.964149424349,1.75250837125,-2.89834826956,-1.53455748357,4.80544192979,1.19606330089,4.63994023423,-2.87670550429,-6.91348443476,7.7115511865,3.29764776116,3.9277397721,3.65009287734
7338,3.56555939641,4.37056539262,-0.197639563672,-3.77325055438,-1.14991878145,0.334925226497,7.58286319409,1.78980454884,-0.372084279152,0.439568888729,1.69051326755,8.34935173923,-0.983631272222,3.87533120708,-2.08773156274,0.73140083586,8.07642083918,3.58307315188,2.68391768676,3.79139087454
7339,3.09231675656,4.69371135184,0.396826549212,-4.59284622942,-1.12555785477,0.127689162879,6.43371289101,0.350903150841,-0.455321562149,0.200138891287,1.67907280726,7.45427029159,1.17380952803,5.90839790337,-2.66188167452,-0.32328570376,7.1597372463,3.65202232127,1.71043042991,2.44625092206
7340,1.34828360539,-0.0663843068653,-1.21594123259,-3.63351023089,-0.205925188958,-1.03444978243,7.11746578623,3.35882604641,-0.436656457953,-3.52910924164,2.71916570829,5.42619358904,1.98559836448,6.29451973369,-2.83482038695,-9.30319544158,8.70172907215,2.38763410123,3.33764444457,4.15084097808
7341,3.99964133803,7.27049626876,-0.468786882639,-3.93426391592,-0.223429989277,0.628787759926,6.94078450231,1.00462015327,0.728988141102,2.77063147137,-0.476832575776,2.29340958098,0.417927252361,5.39961551337,-2.32786031566,4.92721306411,8.41878290253,2.91586018151,4.31598459695,3.31995560916
7342,0.653328063109,-1.01324482988,-0.218270155552,-5.37018718174,-1.17008986912,-1.32494534961,6.74849374888,0.800547843124,-3.50451120774,-4.53845166316,3.59118582695,5.56017693375,1.04417947682,1.37574742792,-2.47921497454,-12.0435551126,8.30678851272,2.77412293895,4.27190053914,4.27814124268
7343,2.0978229512,0.494617646908,-0.848695424936,-4.73942448985,-0.871219358034,-0.461708921123,6.96704885472,0.26301858008,0.371952701559,-2.68275285694,1.42204800426,3.350761652,-1.19305600081,5.13386752582,-4.76947810192,-6.74473164779,7.67170610159,4.26979077347,3.9817790844,3.89635940212
7344,1.08601221535,-1.9390426366,-0.727023143797,-3.48607354587,-1.68138177328,-1.32688058104,6.95718269297,0.454036125412,1.33050372721,-5.38373663784,2.8033473753,3.0719968185,0.726559702753,5.06594733193,-1.50255039997,-12.2800133806,8.32354756972,2.25386696238,6.38860316575,3.032024563
7345,3.48986996662,6.97513973827,-2.1210841026,-2.75972606694,-0.142950770094,0.0587259126925,7.53565747189,1.86631640692,-0.536940590406,2.19462548604,-1.28579501936,4.86414578164,-0.397229337563,4.97617671228,-3.12804977039,3.21522259864,8.18027208707,3.42437267081,2.43769020356,3.48909896263
7346,3.36365612137,5.99545340084,-2.20402136098,-4.58072631635,-0.705122063611,0.14007792194,6.25993169257,0.638453472713,-0.509707810147,1.12726814029,1.35722884535,3.09257671724,2.06090997685,3.84163116859,-1.25911527907,1.61017601367,8.19088043061,2.73062971507,5.02718252877,2.79069616739
7347,1.69117780916,-0.366501107697,-0.659203598746,-4.78678405826,-1.23410210877,-1.13286584878,7.13903461735,4.71817173995,0.984435981807,-3.76217429738,6.35291327707,4.94539003998,1.3881726395,4.45708560567,-3.60070206819,-8.92984195226,7.91705613261,2.25134722726,3.54038342664,2.54663168857
7348,2.31127339006,3.64058570709,0.628653939214,-5.53471911296,-0.410716392185,-0.584151587147,6.57744723464,2.37374001287,-2.42392829898,-1.18073058104,2.30378494207,6.23584586525,-0.0614901458702,3.83998542559,-4.00699402946,-3.63016818396,8.25115275438,2.92747075614,0.61786499212,2.91875831705
7349,2.70726224232,2.87602027383,-0.917164102776,-3.39484635633,-0.807857198698,0.148018687735,6.55312525632,-2.76481858855,-2.7599855191,-0.507721339694,1.09738256399,3.13760701206,-1.134502509,5.12634792887,-1.05595828227,-2.53128754776,8.16748199445,2.51771227425,5.81430086205,1.13920096548
