index,target
9035,-0.3150076987221837
9036,0.5330250430852175
9037,0.5233787996694446
9038,-0.3734740624204278
9039,0.18023899290710688
9040,0.28814785182476044
9041,0.16617171466350555
9042,-0.050014750100672245
9043,0.4982406320050359
9044,0.8833906399086118
9045,-0.4448590176180005
9046,-0.019981899298727512
9047,0.12745429016649723
9048,-0.029752422124147415
9049,-0.16475608758628368
9050,0.24055807013064623
9051,-0.5043101822957397
9052,-0.5646059839054942
9053,0.4308799374848604
9054,-0.08517692517489195
9055,0.25066688377410173
9056,-0.1664473032578826
9057,-0.5238664941862226
9058,0.2702626595273614
9059,0.5236151162534952
9060,0.09977837279438972
9061,0.09340554103255272
9062,0.6356644397601485
9063,-0.3323033871129155
9064,-0.4448363548144698
9065,0.10414524748921394
9066,-0.44288006611168385
9067,-0.6561324559152126
9068,0.42697117291390896
9069,0.2678820285946131
9070,-0.8044694326817989
9071,-0.3910267064347863
9072,-0.5397278815507889
9073,-0.12890126463025808
9074,0.4795734165236354
9075,-0.4331256505101919
9076,0.4956985395401716
9077,-0.42671332601457834
9078,-0.8213614579290152
9079,0.47419487219303846
9080,-0.24226425681263208
9081,-0.20811175275593996
9082,-0.3673378638923168
9083,-0.5037182774394751
9084,-0.7213788237422705
9085,0.7709613321349025
9086,0.6827224902808666
9087,0.018930903635919094
9088,0.15958650317043066
9089,0.3358563622459769
9090,0.3444480895996094
9091,0.4292030520737171
9092,0.06995658669620752
9093,-0.5451056584715843
9094,0.2954174419865012
9095,-0.41755300108343363
9096,0.15241742506623268
9097,0.4571138182654977
9098,0.4875896545127034
9099,0.22472198214381933
9100,0.23381695244461298
9101,-0.5507523640990257
9102,-0.6429513171315193
9103,-0.14473595097661018
9104,-0.9135131798684597
9105,-0.3696135375648737
9106,0.07104199472814798
9107,0.700578142888844
9108,-0.17128652241081
9109,-0.04032061342149973
9110,-0.22103088814765215
9111,-0.34928617905825377
9112,0.4322257246822119
9113,-0.22828200366348028
9114,-0.7594116013497114
9115,-0.04818280413746834
9116,0.8307420816272497
9117,0.5080700824037194
9118,-0.6854807017371058
9119,-0.7604630952700973
9120,0.6365321539342403
9121,-0.0001653321087360382
9122,-0.38933387864381075
9123,1.077384208329022
9124,0.10067485831677914
9125,-0.5117216417565942
9126,0.23145680967718363
9127,0.08317751996219158
9128,-0.792775665409863
9129,0.14607858657836914
9130,0.39346473198384047
9131,0.5887703830376267
9132,0.5840094424784184
9133,0.26434515323489904
9134,0.02575793769210577
9135,0.18262368720024824
9136,0.34088585153222084
9137,-0.7005167873576283
9138,-0.37460690923035145
9139,-0.2335741650313139
9140,1.1212723217904568
9141,0.13270433247089386
9142,0.2538596475496888
9143,-0.41662811022251844
9144,0.4054081505164504
9145,-0.20215313974767923
9146,0.6873217029497027
9147,0.05938325077295303
9148,-0.2942632846534252
9149,-0.18741909321397543
9150,0.46025966200977564
9151,0.1742874076589942
9152,0.0027404753491282463
9153,-0.5372528042644262
9154,0.09233722370117903
9155,-0.16978392656892538
9156,0.043047886341810226
9157,0.09742104168981314
9158,-0.0706493379548192
9159,0.42534081917256117
9160,-0.053351737558841705
9161,0.14934135507792234
9162,-0.04025926813483238
9163,0.1307184249162674
9164,0.7565718973055482
9165,-0.6441917074844241
9166,0.9936855370178819
9167,-0.2863052701577544
9168,0.553374020382762
9169,-0.019190065562725067
9170,-0.32502377964556217
9171,-0.2972180489450693
9172,-0.05699482746422291
9173,0.010303953662514687
9174,0.15549772512167692
9175,0.10383500624448061
9176,-0.33742208778858185
9177,0.23960127122700214
9178,-0.7651602905243635
9179,0.08978385664522648
9180,0.4355976777151227
9181,0.34761345386505127
9182,0.38104423228651285
9183,0.2951694568619132
9184,0.14305200148373842
9185,-0.2341690445318818
9186,-0.41804198175668716
9187,-0.46657105907797813
9188,0.38778020441532135
9189,0.3969183377921581
9190,-0.2939956746995449
9191,0.12824459467083216
9192,-0.4191431151703
9193,0.7764025991782546
9194,0.07680420484393835
9195,-0.23723700270056725
9196,0.3233034573495388
9197,-0.15469894837588072
9198,0.16233905497938395
9199,-0.5413561835885048
9200,0.1789368437603116
9201,-0.588549611158669
9202,0.03071984276175499
9203,-0.04524279944598675
9204,0.042885093949735165
9205,0.6127927796915174
9206,0.3703612647950649
9207,-0.2410043692216277
9208,0.0319666862487793
9209,0.18688076548278332
9210,0.3779476499184966
9211,0.45004360657185316
9212,0.32063586730509996
9213,-0.7633565831929445
9214,0.1821091277524829
9215,-0.32220034673810005
9216,-0.12728322949260473
9217,-0.175590711645782
9218,-0.5315787913277745
9219,-0.2719047972932458
9220,-0.3235198147594929
9221,0.04895612318068743
9222,0.0012274784967303276
9223,-0.9478061916306615
9224,0.4906797679141164
9225,-0.4247487271204591
9226,0.16284720972180367
9227,-0.3526207748800516
9228,-0.5015584817156196
9229,-0.3229722436517477
9230,0.5593139501288533
9231,0.0520158726722002
9232,0.5511046955361962
9233,-0.003870796412229538
9234,-0.08998524863272905
9235,0.0316083449870348
9236,-0.8069159174337983
9237,-0.2291744500398636
9238,-0.25030631851404905
9239,0.4716737736016512
9240,-0.003256837837398052
9241,-0.8265091115608811
9242,0.018263700418174267
9243,0.31631068233400583
9244,-0.22281468473374844
9245,-0.009435570798814297
9246,0.17555334139615297
9247,0.4106536488980055
9248,0.5887037962675095
9249,-0.442572227679193
9250,0.5299353338778019
9251,0.8557891147211194
9252,-0.5827756654471159
9253,-0.08472185954451561
9254,0.4291826728731394
9255,-0.142073106020689
9256,0.3300381377339363
9257,-0.6099482011049986
9258,0.1785918241366744
9259,-0.16459160763770342
9260,-0.2638398492708802
9261,0.13710729964077473
9262,0.1865355186164379
9263,-0.2138711754232645
9264,0.09074422996491194
9265,-0.6345200585201383
9266,0.2232285449281335
9267,-0.9787475513294339
9268,0.22905450500547886
9269,0.3048849003389478
9270,-0.30362355802208185
9271,0.38927486445754766
9272,-0.13903213664889336
9273,0.4156652381643653
9274,-0.2189448308199644
9275,-0.20027946308255196
9276,-0.395307426340878
9277,0.05275384243577719
9278,0.2833928344771266
9279,-0.4777345648035407
9280,-0.11642231326550245
9281,-0.15136060025542974
9282,0.08374310284852982
9283,0.3084354717284441
9284,-0.6294373571872711
9285,0.04823346994817257
9286,0.07036242168396711
9287,-0.45683302637189627
9288,-0.5019803866744041
9289,0.29262478929013014
9290,-0.33874819427728653
9291,0.18849196657538414
9292,-0.25080549623817205
9293,0.11003059335052967
9294,-0.16912605054676533
9295,-0.4765446940436959
9296,0.13710198272019625
9297,0.029697774909436703
9298,-0.5441295709460974
9299,0.18176726810634136
9300,0.30342468805611134
9301,-0.2612056378275156
9302,0.2265473324805498
9303,0.07072564586997032
9304,-0.6003290917724371
9305,0.5691169053316116
9306,-0.31272317562252283
9307,0.023131610825657845
9308,0.30315935146063566
9309,-0.7866096030920744
9310,-0.5097695989534259
9311,-0.36368586868047714
9312,1.334508909843862
9313,-0.1339936051517725
9314,-0.057080160826444626
9315,-0.26440173853188753
9316,0.22239782568067312
9317,-0.20542922150343657
9318,-0.3278390849009156
9319,-0.2741151824593544
9320,0.11967199575155973
9321,0.0917431702837348
9322,0.13638239540159702
9323,-0.9123459998518229
9324,-0.043651496060192585
9325,-0.05398574657738209
9326,0.4736483730375767
9327,-0.44885913096368313
9328,-0.09566767048090696
9329,0.2703428938984871
9330,0.39149515330791473
9331,-0.15143779199570417
9332,-0.29071252327412367
9333,0.29227905720472336
9334,-0.05059139896184206
9335,-0.15269257593899965
9336,-0.6584720639511943
9337,-0.32308564614504576
9338,0.05713051836937666
9339,-0.046429459005594254
9340,0.2617673156782985
9341,-0.5461598448455334
9342,0.160082733258605
9343,0.5374264400452375
9344,0.21205064747482538
9345,0.06238810531795025
9346,0.24451612308621407
9347,-0.9280681069940329
9348,0.28585669305175543
9349,-0.2310318099334836
9350,0.1491756895557046
9351,0.10710292123258114
9352,0.5054928911849856
9353,-0.231704561971128
9354,-0.08208617754280567
9355,-0.4624142153188586
9356,-0.2256120266392827
9357,0.4212128836661577
9358,0.29311217926442623
9359,0.012380581349134445
9360,-0.47398318722844124
9361,0.06230850424617529
9362,0.03234341833740473
9363,0.19309618510305882
9364,0.25482927449047565
9365,-0.0020694490522146225
9366,0.27671108208596706
9367,-0.2601327942684293
9368,-0.6880369111895561
9369,-0.2853945018723607
9370,0.3192857839167118
9371,-0.4280074452981353
9372,-0.5493999319151044
9373,0.5470832828432322
9374,0.16398886684328318
9375,-0.39847542997449636
9376,0.6564899692311883
9377,-0.5271602105349302
9378,-0.24606466200202703
9379,-0.09070501662790775
9380,0.010577703826129436
9381,-0.047821550630033016
9382,0.4102275585755706
9383,-0.27251834981143475
9384,-0.18984056636691093
9385,0.4161822944879532
9386,0.5050310464575887
9387,0.8079058546572924
9388,-0.3691327590495348
9389,0.30190500244498253
9390,-0.3377856556326151
9391,0.5437308149412274
9392,-0.5398620432242751
9393,-0.11256102006882429
9394,0.11754263751208782
9395,-0.2936608251184225
9396,0.10421881265938282
9397,-0.2520767617970705
9398,0.04036696068942547
9399,0.06749398354440928
9400,-0.7345115197822452
9401,-0.0293366564437747
9402,-0.3235296895727515
9403,0.3655210118740797
9404,0.2870991863310337
9405,-0.022420191206037998
9406,0.25620022881776094
9407,0.14399713464081287
9408,-0.16925858706235886
9409,0.040141102857887745
9410,0.03157361689954996
9411,0.3089785035699606
9412,-0.0034026140347123146
9413,0.7687996029853821
9414,-0.39852440264075994
9415,-0.05920811276882887
9416,-0.16237008105963469
9417,-0.7318686051294208
9418,-0.06376161240041256
9419,-0.0933995470404625
9420,0.11824043747037649
9421,-0.14681835565716028
9422,-0.4073416059836745
9423,0.37424084171652794
9424,0.3563477676361799
9425,0.23646656423807144
9426,-0.06907002441585064
9427,0.27557453885674477
9428,-0.09513874631375074
9429,0.14930911734700203
9430,0.17818627506494522
9431,-0.17654463555663824
9432,-0.052754973992705345
9433,0.23520952835679054
9434,0.9719651564955711
9435,-0.30926120933145285
9436,-0.19762591738253832
9437,1.1577275143936276
9438,-0.4531603120267391
9439,-0.049860576167702675
9440,0.02450052835047245
9441,-0.519311124458909
9442,-0.47750184684991837
9443,0.009841463528573513
9444,0.25017493683844805
9445,0.21225408930331469
9446,-0.20830836798995733
9447,0.40462437085807323
9448,0.18821013905107975
9449,-0.01686231791973114
9450,-0.02889603190124035
9451,-0.2819078518077731
9452,-0.11509588360786438
9453,0.42959410697221756
9454,-0.7296692254021764
9455,-0.09816789720207453
9456,-0.1520188022404909
9457,-0.009564829058945179
9458,0.0997192282229662
9459,-0.17135858722031116
9460,-0.7205759333446622
9461,0.9039816232398152
9462,-0.02196553722023964
9463,-0.4190052328631282
9464,0.012307283468544483
9465,0.10494284518063068
9466,-0.5113745080307126
9467,-0.3945235414430499
9468,0.08536344394087791
9469,0.4154376108199358
9470,0.3524567689746618
9471,-0.5616757869720459
9472,-0.19824894797056913
9473,-0.5856522619724274
9474,0.12236870545893908
9475,-0.007050416432321072
9476,0.44102314580231905
9477,0.10423658508807421
9478,0.033900486305356026
9479,-0.22500255797058344
9480,0.28522827103734016
9481,0.06737480405718088
9482,0.10578962322324514
9483,-0.46138672810047865
9484,1.2219571704044938
9485,-0.07313421927392483
9486,-0.31810060515999794
9487,-0.1888868734240532
9488,0.3244134085252881
9489,-0.3274520970880985
9490,0.9052275801077485
9491,0.2066610101610422
9492,0.16643710248172283
9493,-0.20574245229363441
9494,0.18780388496816158
9495,0.28876275569200516
9496,0.1869844477623701
9497,-0.15724183339625597
9498,0.0687230434268713
9499,-0.39596792310476303
9500,0.4021310582756996
9501,-0.02971289772540331
9502,-0.10207894165068865
9503,-0.6832997482270002
9504,-0.1895792130380869
9505,0.018923215568065643
9506,-0.28736607916653156
9507,-0.19533319398760796
9508,-0.2950056828558445
9509,-0.3084905780851841
9510,-0.03631710819900036
9511,0.12489766255021095
9512,0.1745406584814191
9513,-0.33873075619339943
9514,-0.2109889667481184
9515,0.24118328280746937
9516,-0.07249010168015957
9517,-0.37845763750374317
9518,0.3359785033389926
9519,0.008388752117753029
9520,-0.25665639713406563
9521,0.5744156464934349
9522,-0.45672873593866825
9523,0.5006712870672345
9524,0.33312693517655134
9525,0.6687265699729323
9526,0.15336900018155575
9527,-0.13845634926110506
9528,1.033394891768694
9529,0.7719078343361616
9530,-0.04916640091687441
9531,-0.2231428874656558
9532,0.21505805756896734
9533,0.22765686362981796
9534,0.06282851193100214
9535,0.448251198977232
9536,0.4185765776783228
9537,0.033766914159059525
9538,-0.17845457885414362
9539,0.752318050712347
9540,-0.3589436346665025
9541,0.17239728476852179
9542,-0.6448110984638333
9543,0.42175452783703804
9544,0.06544690858572721
9545,-0.4726266413927078
9546,0.16028565261512995
9547,-0.3898263508453965
9548,0.4510707585141063
9549,-0.31581240333616734
9550,-0.4771361565217376
9551,-0.15803829859942198
9552,0.1317343097180128
9553,-0.8085855087265372
9554,-0.350685752928257
9555,-0.1988667817786336
9556,0.1905409563332796
9557,0.06707317847758532
9558,-0.4659067690372467
9559,-0.16488366946578026
9560,0.1747811008244753
9561,-0.12551889847964048
9562,0.5137169798836112
9563,-0.5809991667047143
9564,0.3730128239840269
9565,-0.10951356869190931
9566,-0.6374940788373351
9567,0.35333252884447575
9568,-0.8091092454269528
9569,-0.5954374810680747
9570,-0.29388971254229546
9571,-0.8733478439971805
9572,0.08363283146172762
9573,0.029051445424556732
9574,-0.4890710925683379
9575,0.14441684447228909
9576,0.21589538175612688
9577,-0.3608949361369014
9578,0.33900448214262724
9579,-0.022410216741263866
9580,-0.029951153323054314
9581,0.4192589037120342
9582,0.07528678700327873
9583,-0.28201071079820395
9584,0.02148992195725441
9585,0.5624595358967781
9586,-0.04359576012939215
9587,-0.04014328960329294
9588,0.043558827601373196
9589,0.22531015239655972
9590,-0.4074442144483328
9591,-0.13411417789757252
9592,0.08701113518327475
9593,-0.2800920894369483
9594,-0.1155776521191001
9595,-0.17467850539833307
9596,0.08806297369301319
9597,0.12237235810607672
9598,0.328915823251009
9599,0.36866793408989906
9600,0.3817979656159878
9601,0.4992122109979391
9602,0.8607150446623564
9603,-0.09281991701573133
9604,-0.05214383080601692
9605,-0.2683078180998564
9606,-0.08701309282332659
9607,-0.2823692122474313
9608,-0.313880349509418
9609,0.4467722652480006
9610,-0.1390498597174883
9611,-0.0635445611551404
9612,0.12211629748344421
9613,-0.055285871028900146
9614,-0.6583991469815373
9615,-0.29581052903085947
9616,0.28637215308845043
9617,0.6410518139600754
9618,0.23229738883674145
9619,0.3483373364433646
9620,0.1243994114920497
9621,0.04391670972108841
9622,-0.09597256127744913
9623,-0.056453793309628963
9624,0.2728186482563615
9625,0.7995114037767053
9626,-0.11648692842572927
9627,0.06284014787524939
9628,-0.014380620792508125
9629,-0.5792239084839821
9630,0.14694444090127945
9631,0.2934995358809829
9632,0.7098465571179986
9633,0.5689594512805343
9634,-0.28005202300846577
9635,-0.39875752571970224
9636,0.48813994973897934
9637,-0.024131990037858486
9638,-0.4998162165284157
9639,-0.40270627476274967
9640,0.4086226085200906
9641,-0.27203732170164585
9642,-0.4079301059246063
9643,0.27733193058520555
9644,0.11672694236040115
9645,0.2464061602950096
9646,0.044345091097056866
9647,0.10964795853942633
9648,0.37270994670689106
9649,-1.0681454678997397
9650,0.17362757306545973
9651,0.5864028809592128
9652,0.11323361843824387
9653,0.28815166000276804
9654,0.41380270570516586
9655,0.44476365949958563
9656,-0.11343797296285629
9657,0.07981207873672247
9658,-0.14304103050380945
9659,0.05539211072027683
9660,-0.05947394296526909
9661,-0.7367543503642082
9662,-0.9435206539928913
9663,-0.35923957452178
9664,-0.18490594252943993
9665,0.04487245250493288
9666,-0.22367605566978455
9667,-0.2262374758720398
9668,-0.059138813987374306
9669,-0.9229844324290752
9670,0.39509383123368025
9671,-0.025847483426332474
9672,0.2895221533253789
9673,1.0269855735823512
9674,-0.46176703181117773
9675,0.5134683279320598
9676,-0.12650901824235916
9677,-0.6770857581868768
9678,0.6043573953211308
9679,0.3998143645003438
9680,0.5709015280008316
9681,0.10614121798425913
9682,-0.216192658059299
9683,-0.025406120344996452
9684,0.4719034405425191
9685,0.053932225331664085
9686,0.11054347921162844
9687,0.12893589399755
9688,0.350921262986958
9689,-0.2903136471286416
9690,0.19827550742775202
9691,-0.005785984918475151
9692,-0.1726674847304821
9693,-0.26068223360925913
9694,0.16234051529318094
9695,0.05497433338314295
9696,0.052211531437933445
9697,0.06424648128449917
9698,0.3394634695723653
9699,0.015341733582317829
9700,-0.26270762272179127
9701,-0.07539623510092497
9702,0.07226556912064552
9703,-0.027777804993093014
9704,-0.2524943817406893
9705,0.18879847507923841
9706,0.39571727719157934
